config_id,repeat,cost,ants,duration,seed,n,t0,t1,cs,x0,x1,y0,y1,d0,d1,s0,s1
7,9,109188.81347000001,20,11.837793299986515,53,20,0,20,1.6,0,100,0,100,10,100,0,0
7,10,101484.393216,20,9.71216190000996,53,20,0,20,1.6,0,100,0,100,10,100,0,0
8,1,94026.37235399999,40,58.975578899960965,50,40,0,5,1.3,0,100,0,100,10,100,0,0
8,2,94026.37235399999,40,58.113948600017466,50,40,0,5,1.3,0,100,0,100,10,100,0,0
8,3,95858.103733,40,39.44157429999905,50,40,0,5,1.3,0,100,0,100,10,100,0,0
8,4,94026.37235399999,40,63.344022699981,50,40,0,5,1.3,0,100,0,100,10,100,0,0
8,5,94431.304556,40,59.17663509998238,50,40,0,5,1.3,0,100,0,100,10,100,0,0
8,6,97392.04653200001,40,39.63950340001611,50,40,0,5,1.3,0,100,0,100,10,100,0,0
8,7,92597.231932,40,54.50472589995479,50,40,0,5,1.3,0,100,0,100,10,100,0,0
8,8,88470.845092,40,52.61630190000869,50,40,0,5,1.3,0,100,0,100,10,100,0,0
8,9,93815.04582300001,40,37.5913590999553,50,40,0,5,1.3,0,100,0,100,10,100,0,0
8,10,97757.620557,40,26.969705900002737,50,40,0,5,1.3,0,100,0,100,10,100,0,0
9,1,155960.240426,40,95.54552530002547,51,40,0,10,1.6,0,100,0,100,10,100,0,0
9,2,151875.612883,40,83.44988209998701,51,40,0,10,1.6,0,100,0,100,10,100,0,0
9,3,155792.582738,40,70.14621249999618,51,40,0,10,1.6,0,100,0,100,10,100,0,0
9,4,158529.08729000002,40,106.40907940000761,51,40,0,10,1.6,0,100,0,100,10,100,0,0
9,5,150816.11906499998,40,172.40045129996724,51,40,0,10,1.6,0,100,0,100,10,100,0,0
9,6,159836.22585299998,40,160.00622219999786,51,40,0,10,1.6,0,100,0,100,10,100,0,0
9,7,161220.626854,40,271.4229740999872,51,40,0,10,1.6,0,100,0,100,10,100,0,0
9,8,161220.626854,40,145.03638839995256,51,40,0,10,1.6,0,100,0,100,10,100,0,0
9,9,157661.595933,40,199.7739974000142,51,40,0,10,1.6,0,100,0,100,10,100,0,0
9,10,158897.57191199998,40,150.83721959998365,51,40,0,10,1.6,0,100,0,100,10,100,0,0
10,1,127112.98546699999,40,238.52820359996986,52,40,0,15,2.0,0,100,0,100,10,100,0,0
10,2,147824.83423699997,40,59.48175620002439,52,40,0,15,2.0,0,100,0,100,10,100,0,0
10,3,142440.52555299998,40,86.06576239998685,52,40,0,15,2.0,0,100,0,100,10,100,0,0
10,4,139219.122424,40,90.62862019997556,52,40,0,15,2.0,0,100,0,100,10,100,0,0
10,5,140932.85298199998,40,81.34921989997383,52,40,0,15,2.0,0,100,0,100,10,100,0,0
10,6,139219.122424,40,84.16019510000478,52,40,0,15,2.0,0,100,0,100,10,100,0,0
10,7,147824.83423699997,40,59.965658400033135,52,40,0,15,2.0,0,100,0,100,10,100,0,0
10,8,138453.824842,40,85.45281340001384,52,40,0,15,2.0,0,100,0,100,10,100,0,0
10,9,142440.52555299998,40,87.62081290001515,52,40,0,15,2.0,0,100,0,100,10,100,0,0
10,10,147824.83423699997,40,58.040218400012236,52,40,0,15,2.0,0,100,0,100,10,100,0,0
11,1,263286.55764,40,182.67199750000145,53,40,0,20,1.3,0,100,0,100,10,100,0,0
11,2,282918.389999,40,117.68485680001322,53,40,0,20,1.3,0,100,0,100,10,100,0,0
11,3,276022.70522400003,40,150.88910799997393,53,40,0,20,1.3,0,100,0,100,10,100,0,0
11,4,266256.379941,40,191.38140859996201,53,40,0,20,1.3,0,100,0,100,10,100,0,0
11,5,264769.43907200004,40,203.67099010001402,53,40,0,20,1.3,0,100,0,100,10,100,0,0
11,6,260101.34492,40,222.07682220003335,53,40,0,20,1.3,0,100,0,100,10,100,0,0
11,7,276988.806112,40,148.5485650000046,53,40,0,20,1.3,0,100,0,100,10,100,0,0
11,8,283607.412432,40,124.94024129997706,53,40,0,20,1.3,0,100,0,100,10,100,0,0
11,9,258175.28038899996,40,187.70702719996916,53,40,0,20,1.3,0,100,0,100,10,100,0,0
11,10,277562.208695,40,122.93811350001488,53,40,0,20,1.3,0,100,0,100,10,100,0,0
12,1,97242.311375,40,132.493682899978,50,40,0,5,1.6,0,100,0,100,10,100,0,0
12,2,97219.273155,40,129.11904530000174,50,40,0,5,1.6,0,100,0,100,10,100,0,0
12,3,96990.50129100001,40,155.24704570003087,50,40,0,5,1.6,0,100,0,100,10,100,0,0
12,4,97430.62008000001,40,147.85706680000294,50,40,0,5,1.6,0,100,0,100,10,100,0,0
12,5,98584.49650800001,40,80.04779740003869,50,40,0,5,1.6,0,100,0,100,10,100,0,0
12,6,98584.49650800001,40,79.02136499999324,50,40,0,5,1.6,0,100,0,100,10,100,0,0
12,7,98584.49650800001,40,79.90916840004502,50,40,0,5,1.6,0,100,0,100,10,100,0,0
12,8,94562.780236,40,183.43377189995954,50,40,0,5,1.6,0,100,0,100,10,100,0,0
12,9,98046.89976100001,40,143.47378709999612,50,40,0,5,1.6,0,100,0,100,10,100,0,0
12,10,97401.46613100001,40,167.01488229999086,50,40,0,5,1.6,0,100,0,100,10,100,0,0
13,1,167962.64382300002,40,35.25022829999216,51,40,0,10,2.0,0,100,0,100,10,100,0,0
13,2,167962.64382300002,40,34.85798229998909,51,40,0,10,2.0,0,100,0,100,10,100,0,0
13,3,167962.64382300002,40,34.992960800009314,51,40,0,10,2.0,0,100,0,100,10,100,0,0
13,4,167962.64382300002,40,34.89436690002913,51,40,0,10,2.0,0,100,0,100,10,100,0,0
13,5,167962.64382300002,40,35.29833979997784,51,40,0,10,2.0,0,100,0,100,10,100,0,0
13,6,167962.64382300002,40,35.19845590001205,51,40,0,10,2.0,0,100,0,100,10,100,0,0
13,7,167962.64382300002,40,34.96083150000777,51,40,0,10,2.0,0,100,0,100,10,100,0,0
13,8,167962.64382300002,40,34.76641270000255,51,40,0,10,2.0,0,100,0,100,10,100,0,0
13,9,163765.521626,40,56.893911999999546,51,40,0,10,2.0,0,100,0,100,10,100,0,0
13,10,167962.64382300002,40,34.976352000026964,51,40,0,10,2.0,0,100,0,100,10,100,0,0
14,1,128862.48710900001,40,30.99894779996248,52,40,0,15,1.3,0,100,0,100,10,100,0,0
14,2,128862.48710900001,40,30.90790069999639,52,40,0,15,1.3,0,100,0,100,10,100,0,0
14,3,128820.17771,40,42.454496400023345,52,40,0,15,1.3,0,100,0,100,10,100,0,0
14,4,128862.48710900001,40,31.527858900022693,52,40,0,15,1.3,0,100,0,100,10,100,0,0
14,5,128862.48710900001,40,31.08810530003393,52,40,0,15,1.3,0,100,0,100,10,100,0,0
14,6,128223.801454,40,47.84665540000424,52,40,0,15,1.3,0,100,0,100,10,100,0,0
14,7,128862.48710900001,40,31.23425690003205,52,40,0,15,1.3,0,100,0,100,10,100,0,0
14,8,128862.48710900001,40,30.28600970003754,52,40,0,15,1.3,0,100,0,100,10,100,0,0
14,9,128862.48710900001,40,31.34479540004395,52,40,0,15,1.3,0,100,0,100,10,100,0,0
14,10,128862.48710900001,40,32.15487219998613,52,40,0,15,1.3,0,100,0,100,10,100,0,0
15,1,280493.480537,40,35.326104999985546,53,40,0,20,1.6,0,100,0,100,10,100,0,0
15,2,271200.175358,40,51.614247699966654,53,40,0,20,1.6,0,100,0,100,10,100,0,0
15,3,280493.480537,40,34.57192620000569,53,40,0,20,1.6,0,100,0,100,10,100,0,0
15,4,278528.060423,40,44.42802299995674,53,40,0,20,1.6,0,100,0,100,10,100,0,0
15,5,262504.006041,40,77.90163660002872,53,40,0,20,1.6,0,100,0,100,10,100,0,0
15,6,280493.480537,40,35.68995479994919,53,40,0,20,1.6,0,100,0,100,10,100,0,0
15,7,230783.59805099998,40,81.7644438999705,53,40,0,20,1.6,0,100,0,100,10,100,0,0
15,8,262038.434209,40,88.17917299998226,53,40,0,20,1.6,0,100,0,100,10,100,0,0
15,9,274164.732024,40,53.14075910003157,53,40,0,20,1.6,0,100,0,100,10,100,0,0
15,10,280493.480537,40,34.4284288000199,53,40,0,20,1.6,0,100,0,100,10,100,0,0
16,1,153835.49073899997,60,139.56935609999346,50,60,0,5,1.3,0,100,0,100,10,100,0,0
16,2,153415.071409,60,128.4471443000366,50,60,0,5,1.3,0,100,0,100,10,100,0,0
16,3,146221.58716400003,60,133.92848890001187,50,60,0,5,1.3,0,100,0,100,10,100,0,0
16,4,152053.71146000002,60,191.03802380000707,50,60,0,5,1.3,0,100,0,100,10,100,0,0
16,5,150701.744445,60,148.41481960000237,50,60,0,5,1.3,0,100,0,100,10,100,0,0
16,6,150372.621761,60,156.04291640000883,50,60,0,5,1.3,0,100,0,100,10,100,0,0
16,7,145063.98928200002,60,145.6646136000054,50,60,0,5,1.3,0,100,0,100,10,100,0,0
16,8,152566.165179,60,192.15086059999885,50,60,0,5,1.3,0,100,0,100,10,100,0,0
16,9,150876.228306,60,189.9279330999707,50,60,0,5,1.3,0,100,0,100,10,100,0,0
16,10,150566.834198,60,139.8825658999849,50,60,0,5,1.3,0,100,0,100,10,100,0,0
17,1,216916.512977,60,80.39085929997964,51,60,0,10,1.6,0,100,0,100,10,100,0,0
17,2,201182.479251,60,117.68647710001096,51,60,0,10,1.6,0,100,0,100,10,100,0,0
17,3,205554.74604400003,60,194.71147169999313,51,60,0,10,1.6,0,100,0,100,10,100,0,0
17,4,198579.37069999997,60,173.713155800011,51,60,0,10,1.6,0,100,0,100,10,100,0,0
17,5,204742.86017600005,60,166.05087550001917,51,60,0,10,1.6,0,100,0,100,10,100,0,0
17,6,214382.120666,60,108.26358749996871,51,60,0,10,1.6,0,100,0,100,10,100,0,0
17,7,206830.636777,60,113.36543090001214,51,60,0,10,1.6,0,100,0,100,10,100,0,0
17,8,204695.75520699998,60,141.962905900029,51,60,0,10,1.6,0,100,0,100,10,100,0,0
17,9,207246.95547,60,108.81800199998543,51,60,0,10,1.6,0,100,0,100,10,100,0,0
17,10,206518.194231,60,126.34722759999568,51,60,0,10,1.6,0,100,0,100,10,100,0,0
18,1,255984.364396,60,101.23061010002857,52,60,0,15,2.0,0,100,0,100,10,100,0,0
18,2,255984.364396,60,103.62583650002489,52,60,0,15,2.0,0,100,0,100,10,100,0,0
18,3,255984.364396,60,102.01065370003926,52,60,0,15,2.0,0,100,0,100,10,100,0,0
18,4,255984.364396,60,102.95940230000997,52,60,0,15,2.0,0,100,0,100,10,100,0,0
18,5,255984.364396,60,102.84564660000615,52,60,0,15,2.0,0,100,0,100,10,100,0,0
18,6,255984.364396,60,103.3883292999817,52,60,0,15,2.0,0,100,0,100,10,100,0,0
18,7,255984.364396,60,102.66135479998775,52,60,0,15,2.0,0,100,0,100,10,100,0,0
18,8,255984.364396,60,102.45339779998176,52,60,0,15,2.0,0,100,0,100,10,100,0,0
18,9,250585.03564199997,60,132.84045300004072,52,60,0,15,2.0,0,100,0,100,10,100,0,0
18,10,255984.364396,60,101.5488725999603,52,60,0,15,2.0,0,100,0,100,10,100,0,0
19,1,335328.269248,60,146.53875969996443,53,60,0,20,1.3,0,100,0,100,10,100,0,0
19,2,345191.09264100005,60,133.2092526999768,53,60,0,20,1.3,0,100,0,100,10,100,0,0
19,3,341779.52417800005,60,140.8263350999914,53,60,0,20,1.3,0,100,0,100,10,100,0,0
19,4,345554.141918,60,114.24478230002569,53,60,0,20,1.3,0,100,0,100,10,100,0,0
19,5,345793.46618899994,60,98.42421249998733,53,60,0,20,1.3,0,100,0,100,10,100,0,0
19,6,350926.46366500005,60,69.7245323000243,53,60,0,20,1.3,0,100,0,100,10,100,0,0
19,7,350711.82664800005,60,116.92924909997964,53,60,0,20,1.3,0,100,0,100,10,100,0,0
19,8,349972.55711800006,60,99.08134079998126,53,60,0,20,1.3,0,100,0,100,10,100,0,0
19,9,346655.38658600004,60,102.50504399999045,53,60,0,20,1.3,0,100,0,100,10,100,0,0
19,10,344939.17389800004,60,172.43118120002327,53,60,0,20,1.3,0,100,0,100,10,100,0,0
20,1,152131.931001,60,122.70048559998395,50,60,0,5,1.6,0,100,0,100,10,100,0,0
20,2,154259.054173,60,86.99049449997256,50,60,0,5,1.6,0,100,0,100,10,100,0,0
20,3,150720.158926,60,146.25503800000297,50,60,0,5,1.6,0,100,0,100,10,100,0,0
20,4,145138.297208,60,122.01235109998379,50,60,0,5,1.6,0,100,0,100,10,100,0,0
20,5,154259.054173,60,87.7981694000191,50,60,0,5,1.6,0,100,0,100,10,100,0,0
20,6,153011.10683499998,60,120.56166669999948,50,60,0,5,1.6,0,100,0,100,10,100,0,0
20,7,154259.054173,60,86.8110311999917,50,60,0,5,1.6,0,100,0,100,10,100,0,0
20,8,154259.054173,60,86.52771160000702,50,60,0,5,1.6,0,100,0,100,10,100,0,0
20,9,151331.90213099998,60,155.09625669999514,50,60,0,5,1.6,0,100,0,100,10,100,0,0
20,10,154259.054173,60,86.99139779998222,50,60,0,5,1.6,0,100,0,100,10,100,0,0
21,1,206358.50983800003,60,114.31808510003611,51,60,0,10,2.0,0,100,0,100,10,100,0,0
21,2,206358.50983800003,60,122.06316950003384,51,60,0,10,2.0,0,100,0,100,10,100,0,0
21,3,206358.50983800003,60,114.60835980001139,51,60,0,10,2.0,0,100,0,100,10,100,0,0
21,4,202801.277018,60,183.4578910000273,51,60,0,10,2.0,0,100,0,100,10,100,0,0
21,5,203482.505978,60,179.72028949996457,51,60,0,10,2.0,0,100,0,100,10,100,0,0
21,6,206358.50983800003,60,115.22715310001513,51,60,0,10,2.0,0,100,0,100,10,100,0,0
21,7,206358.50983800003,60,114.23918229999254,51,60,0,10,2.0,0,100,0,100,10,100,0,0
21,8,206358.50983800003,60,115.9502771999687,51,60,0,10,2.0,0,100,0,100,10,100,0,0
21,9,206358.50983800003,60,111.18757770000957,51,60,0,10,2.0,0,100,0,100,10,100,0,0
21,10,206358.50983800003,60,112.89426149998326,51,60,0,10,2.0,0,100,0,100,10,100,0,0
22,1,241815.30807100004,60,261.2530132000102,52,60,0,15,1.3,0,100,0,100,10,100,0,0
22,2,234177.38042299997,60,216.53659700002754,52,60,0,15,1.3,0,100,0,100,10,100,0,0
22,3,259549.395701,60,123.16106890002266,52,60,0,15,1.3,0,100,0,100,10,100,0,0
22,4,239141.32795399998,60,159.63461569999345,52,60,0,15,1.3,0,100,0,100,10,100,0,0
22,5,250498.955145,60,143.41334159998223,52,60,0,15,1.3,0,100,0,100,10,100,0,0
22,6,259549.395701,60,74.02103930001613,52,60,0,15,1.3,0,100,0,100,10,100,0,0
22,7,259549.395701,60,74.86097540002083,52,60,0,15,1.3,0,100,0,100,10,100,0,0
22,8,259549.395701,60,73.33433810004499,52,60,0,15,1.3,0,100,0,100,10,100,0,0
22,9,236545.334341,60,142.3992134000291,52,60,0,15,1.3,0,100,0,100,10,100,0,0
22,10,239828.638835,60,104.11848669999745,52,60,0,15,1.3,0,100,0,100,10,100,0,0
23,1,344621.085908,60,160.30424979998497,53,60,0,20,1.6,0,100,0,100,10,100,0,0
23,2,345495.327285,60,111.83019259996945,53,60,0,20,1.6,0,100,0,100,10,100,0,0
23,3,345495.327285,60,109.16238499997417,53,60,0,20,1.6,0,100,0,100,10,100,0,0
23,4,345495.327285,60,111.09189719997812,53,60,0,20,1.6,0,100,0,100,10,100,0,0
23,5,345495.327285,60,112.30354870000156,53,60,0,20,1.6,0,100,0,100,10,100,0,0
23,6,345495.327285,60,110.39698910003062,53,60,0,20,1.6,0,100,0,100,10,100,0,0
23,7,344805.75405,60,176.77398839994567,53,60,0,20,1.6,0,100,0,100,10,100,0,0
23,8,345495.327285,60,121.1121351000038,53,60,0,20,1.6,0,100,0,100,10,100,0,0
23,9,345495.327285,60,110.43564420001348,53,60,0,20,1.6,0,100,0,100,10,100,0,0
23,10,345495.327285,60,114.33343579998473,53,60,0,20,1.6,0,100,0,100,10,100,0,0
24,1,195447.127876,80,183.86304700002074,50,80,0,5,1.3,0,100,0,100,10,100,0,0
24,2,195447.127876,80,191.29856480000308,50,80,0,5,1.3,0,100,0,100,10,100,0,0
24,3,192279.663288,80,266.8052256000228,50,80,0,5,1.3,0,100,0,100,10,100,0,0
24,4,192435.38450400002,80,272.4624171999749,50,80,0,5,1.3,0,100,0,100,10,100,0,0
24,5,194610.12255899998,80,269.9001013999805,50,80,0,5,1.3,0,100,0,100,10,100,0,0
24,6,186851.394148,80,538.8035441999673,50,80,0,5,1.3,0,100,0,100,10,100,0,0
24,7,192045.625702,80,250.29540870001074,50,80,0,5,1.3,0,100,0,100,10,100,0,0
24,8,195447.127876,80,178.16203740000492,50,80,0,5,1.3,0,100,0,100,10,100,0,0
24,9,195447.127876,80,178.27998399996432,50,80,0,5,1.3,0,100,0,100,10,100,0,0
24,10,185532.72245,80,269.6229538000189,50,80,0,5,1.3,0,100,0,100,10,100,0,0
25,1,286203.235489,80,145.22024740005145,51,80,0,10,1.6,0,100,0,100,10,100,0,0
25,2,279399.619739,80,322.3029672999983,51,80,0,10,1.6,0,100,0,100,10,100,0,0
25,3,282868.011897,80,233.50870910001686,51,80,0,10,1.6,0,100,0,100,10,100,0,0
25,4,279501.22157,80,434.84125439997297,51,80,0,10,1.6,0,100,0,100,10,100,0,0
25,5,271778.600447,80,211.96396449999884,51,80,0,10,1.6,0,100,0,100,10,100,0,0
25,6,286203.235489,80,145.92526210000506,51,80,0,10,1.6,0,100,0,100,10,100,0,0
25,7,276190.994029,80,443.87210579996463,51,80,0,10,1.6,0,100,0,100,10,100,0,0
25,8,282334.939993,80,413.59215719997883,51,80,0,10,1.6,0,100,0,100,10,100,0,0
25,9,270340.73917799996,80,411.57198500004597,51,80,0,10,1.6,0,100,0,100,10,100,0,0
25,10,272094.038683,80,328.46423300000606,51,80,0,10,1.6,0,100,0,100,10,100,0,0
26,1,317707.360577,80,333.15451480000047,52,80,0,15,2.0,0,100,0,100,10,100,0,0
26,2,320388.74396000005,80,236.95768639998278,52,80,0,15,2.0,0,100,0,100,10,100,0,0
26,3,314036.21808499994,80,244.26021119998768,52,80,0,15,2.0,0,100,0,100,10,100,0,0
26,4,321844.84180399997,80,171.89980320003815,52,80,0,15,2.0,0,100,0,100,10,100,0,0
26,5,316031.31594400003,80,454.53090779995546,52,80,0,15,2.0,0,100,0,100,10,100,0,0
26,6,317902.96418400004,80,251.80558570002904,52,80,0,15,2.0,0,100,0,100,10,100,0,0
26,7,321844.84180399997,80,170.53810050000902,52,80,0,15,2.0,0,100,0,100,10,100,0,0
26,8,321844.84180399997,80,171.8160584999714,52,80,0,15,2.0,0,100,0,100,10,100,0,0
26,9,321844.84180399997,80,171.24294310004916,52,80,0,15,2.0,0,100,0,100,10,100,0,0
26,10,303038.62471799995,80,449.9235139999655,52,80,0,15,2.0,0,100,0,100,10,100,0,0
27,1,470541.41307400004,80,189.95259960001567,53,80,0,20,1.3,0,100,0,100,10,100,0,0
27,2,470541.41307400004,80,188.4597119000391,53,80,0,20,1.3,0,100,0,100,10,100,0,0
27,3,466620.89026300004,80,309.5502833999926,53,80,0,20,1.3,0,100,0,100,10,100,0,0
27,4,465839.63475699996,80,276.6388334999792,53,80,0,20,1.3,0,100,0,100,10,100,0,0
27,5,470541.41307400004,80,190.067321599985,53,80,0,20,1.3,0,100,0,100,10,100,0,0
27,6,469775.38918600004,80,318.2931688000099,53,80,0,20,1.3,0,100,0,100,10,100,0,0
27,7,470541.41307400004,80,190.47554189997027,53,80,0,20,1.3,0,100,0,100,10,100,0,0
27,8,470541.41307400004,80,189.4279996000114,53,80,0,20,1.3,0,100,0,100,10,100,0,0
27,9,470541.41307400004,80,191.8135173000046,53,80,0,20,1.3,0,100,0,100,10,100,0,0
27,10,470541.41307400004,80,192.041276700038,53,80,0,20,1.3,0,100,0,100,10,100,0,0
28,1,195396.91779300003,80,272.5044951000018,50,80,0,5,1.6,0,100,0,100,10,100,0,0
28,2,195115.25668599998,80,379.89506379998056,50,80,0,5,1.6,0,100,0,100,10,100,0,0
28,3,193545.50058099997,80,369.10405079997145,50,80,0,5,1.6,0,100,0,100,10,100,0,0
28,4,194783.38771799998,80,336.7363633000059,50,80,0,5,1.6,0,100,0,100,10,100,0,0
