config_id,repeat,cost,ants,duration,seed,n,t0,t1,cs,x0,x1,y0,y1,d0,d1,s0,s1
3,8,74677.364317,20,8.579222700092942,50,20,0,10,1.3,0,100,0,100,10,100,0,0
3,9,76575.16957599999,20,7.081492200028151,50,20,0,10,1.3,0,100,0,100,10,100,0,0
3,10,73614.336727,20,5.619289099937305,50,20,0,10,1.3,0,100,0,100,10,100,0,0
4,1,74030.51753499999,20,5.590205099899322,50,20,0,10,1.6,0,100,0,100,10,100,0,0
4,2,72911.64141699999,20,6.310012300033122,50,20,0,10,1.6,0,100,0,100,10,100,0,0
4,3,72549.47645799999,20,5.390696600079536,50,20,0,10,1.6,0,100,0,100,10,100,0,0
4,4,72958.223891,20,6.069227200001478,50,20,0,10,1.6,0,100,0,100,10,100,0,0
4,5,72541.947594,20,12.217619800008833,50,20,0,10,1.6,0,100,0,100,10,100,0,0
4,6,70607.488923,20,9.035837200004607,50,20,0,10,1.6,0,100,0,100,10,100,0,0
4,7,71667.495441,20,8.820326199987903,50,20,0,10,1.6,0,100,0,100,10,100,0,0
4,8,76535.495092,20,5.739215899957344,50,20,0,10,1.6,0,100,0,100,10,100,0,0
4,9,71766.047894,20,3.965925799915567,50,20,0,10,1.6,0,100,0,100,10,100,0,0
4,10,72256.719136,20,6.579046500148252,50,20,0,10,1.6,0,100,0,100,10,100,0,0
5,1,74162.63798999999,20,4.54162639984861,50,20,0,10,2.0,0,100,0,100,10,100,0,0
5,2,73087.686678,20,9.604189000092447,50,20,0,10,2.0,0,100,0,100,10,100,0,0
5,3,72258.385564,20,5.086077999789268,50,20,0,10,2.0,0,100,0,100,10,100,0,0
5,4,70644.142335,20,4.455710100010037,50,20,0,10,2.0,0,100,0,100,10,100,0,0
5,5,72258.385564,20,4.097752500092611,50,20,0,10,2.0,0,100,0,100,10,100,0,0
5,6,74382.27313199999,20,5.138307000044733,50,20,0,10,2.0,0,100,0,100,10,100,0,0
5,7,72258.385564,20,3.920971699990332,50,20,0,10,2.0,0,100,0,100,10,100,0,0
5,8,70644.142335,20,4.728262400021777,50,20,0,10,2.0,0,100,0,100,10,100,0,0
5,9,72548.394761,20,5.476120100123808,50,20,0,10,2.0,0,100,0,100,10,100,0,0
5,10,72258.385564,20,5.268332100007683,50,20,0,10,2.0,0,100,0,100,10,100,0,0
6,1,100281.637884,20,4.9715468001086265,50,20,0,15,1.3,0,100,0,100,10,100,0,0
6,2,103266.814414,20,5.152527200058103,50,20,0,15,1.3,0,100,0,100,10,100,0,0
6,3,100598.652487,20,8.380909799830988,50,20,0,15,1.3,0,100,0,100,10,100,0,0
6,4,99099.937507,20,8.976347299991176,50,20,0,15,1.3,0,100,0,100,10,100,0,0
6,5,101076.82277999999,20,10.150679999962449,50,20,0,15,1.3,0,100,0,100,10,100,0,0
6,6,106323.251605,20,4.676456900080666,50,20,0,15,1.3,0,100,0,100,10,100,0,0
6,7,103266.814414,20,4.134691499872133,50,20,0,15,1.3,0,100,0,100,10,100,0,0
6,8,103266.814414,20,4.264092700090259,50,20,0,15,1.3,0,100,0,100,10,100,0,0
6,9,103266.814414,20,5.065457200165838,50,20,0,15,1.3,0,100,0,100,10,100,0,0
6,10,99853.991435,20,7.405022700084373,50,20,0,15,1.3,0,100,0,100,10,100,0,0
7,1,103266.814414,20,6.690458900062367,50,20,0,15,1.6,0,100,0,100,10,100,0,0
7,2,102925.126178,20,7.43216670001857,50,20,0,15,1.6,0,100,0,100,10,100,0,0
7,3,105884.76173299999,20,7.865568500012159,50,20,0,15,1.6,0,100,0,100,10,100,0,0
7,4,106066.13873400001,20,4.3559133999515325,50,20,0,15,1.6,0,100,0,100,10,100,0,0
7,5,95641.094109,20,10.178544300142676,50,20,0,15,1.6,0,100,0,100,10,100,0,0
7,6,105277.97780300002,20,5.584532999899238,50,20,0,15,1.6,0,100,0,100,10,100,0,0
7,7,106047.591422,20,4.245732399867848,50,20,0,15,1.6,0,100,0,100,10,100,0,0
7,8,106323.251605,20,5.187241399893537,50,20,0,15,1.6,0,100,0,100,10,100,0,0
7,9,103266.814414,20,4.810445700073615,50,20,0,15,1.6,0,100,0,100,10,100,0,0
7,10,102928.428789,20,9.19412019988522,50,20,0,15,1.6,0,100,0,100,10,100,0,0
8,1,110323.91874600001,20,3.699872999917716,50,20,0,15,2.0,0,100,0,100,10,100,0,0
8,2,104771.797395,20,8.98884310014546,50,20,0,15,2.0,0,100,0,100,10,100,0,0
8,3,105666.27536700001,20,4.522826900007203,50,20,0,15,2.0,0,100,0,100,10,100,0,0
8,4,104879.55792300001,20,6.934953700052574,50,20,0,15,2.0,0,100,0,100,10,100,0,0
8,5,100878.537129,20,10.361928300000727,50,20,0,15,2.0,0,100,0,100,10,100,0,0
8,6,104366.974584,20,4.977389199892059,50,20,0,15,2.0,0,100,0,100,10,100,0,0
8,7,103874.06621199999,20,8.155658700037748,50,20,0,15,2.0,0,100,0,100,10,100,0,0
8,8,99685.104264,20,10.874574800021946,50,20,0,15,2.0,0,100,0,100,10,100,0,0
8,9,105201.536528,20,9.210453600157052,50,20,0,15,2.0,0,100,0,100,10,100,0,0
8,10,101053.00052900001,20,6.6135861000511795,50,20,0,15,2.0,0,100,0,100,10,100,0,0
9,1,120104.66796,20,6.0748972001019865,50,20,0,20,1.3,0,100,0,100,10,100,0,0
9,2,126311.22536200001,20,4.037347899982706,50,20,0,20,1.3,0,100,0,100,10,100,0,0
9,3,121412.42188299999,20,7.976595199899748,50,20,0,20,1.3,0,100,0,100,10,100,0,0
9,4,119814.90898100002,20,7.61865029996261,50,20,0,20,1.3,0,100,0,100,10,100,0,0
9,5,122880.48784799999,20,8.596704000141472,50,20,0,20,1.3,0,100,0,100,10,100,0,0
9,6,126899.574083,20,3.8424684000201523,50,20,0,20,1.3,0,100,0,100,10,100,0,0
9,7,121774.541794,20,5.505329600069672,50,20,0,20,1.3,0,100,0,100,10,100,0,0
9,8,125349.214486,20,4.814751900034025,50,20,0,20,1.3,0,100,0,100,10,100,0,0
9,9,122682.459925,20,4.112466200022027,50,20,0,20,1.3,0,100,0,100,10,100,0,0
9,10,118503.51934900001,20,11.37890399992466,50,20,0,20,1.3,0,100,0,100,10,100,0,0
10,1,121623.58580100001,20,5.071372400037944,50,20,0,20,1.6,0,100,0,100,10,100,0,0
10,2,120104.66796,20,7.94144370011054,50,20,0,20,1.6,0,100,0,100,10,100,0,0
10,3,120104.66796,20,13.10551489982754,50,20,0,20,1.6,0,100,0,100,10,100,0,0
10,4,125093.37572699999,20,4.180409900145605,50,20,0,20,1.6,0,100,0,100,10,100,0,0
10,5,126899.574083,20,3.7695926998276263,50,20,0,20,1.6,0,100,0,100,10,100,0,0
10,6,123170.40204500001,20,4.322298499988392,50,20,0,20,1.6,0,100,0,100,10,100,0,0
10,7,126899.574083,20,4.076890999916941,50,20,0,20,1.6,0,100,0,100,10,100,0,0
10,8,121442.03183200001,20,5.41027079988271,50,20,0,20,1.6,0,100,0,100,10,100,0,0
10,9,127517.35975999999,20,3.6739948999602348,50,20,0,20,1.6,0,100,0,100,10,100,0,0
10,10,121442.03183200001,20,5.350134500069544,50,20,0,20,1.6,0,100,0,100,10,100,0,0
11,1,119707.05714300001,20,7.636243300046772,50,20,0,20,2.0,0,100,0,100,10,100,0,0
11,2,122655.59998600002,20,4.584171700058505,50,20,0,20,2.0,0,100,0,100,10,100,0,0
11,3,124844.824891,20,4.944724200060591,50,20,0,20,2.0,0,100,0,100,10,100,0,0
11,4,120476.63691200002,20,9.075584899866953,50,20,0,20,2.0,0,100,0,100,10,100,0,0
11,5,123897.96420099998,20,8.090016399975866,50,20,0,20,2.0,0,100,0,100,10,100,0,0
11,6,126269.45803700002,20,3.978534300113097,50,20,0,20,2.0,0,100,0,100,10,100,0,0
11,7,118746.421031,20,7.964230600045994,50,20,0,20,2.0,0,100,0,100,10,100,0,0
11,8,122616.28976300001,20,4.5520156000275165,50,20,0,20,2.0,0,100,0,100,10,100,0,0
11,9,117906.552165,20,8.16231879987754,50,20,0,20,2.0,0,100,0,100,10,100,0,0
11,10,117684.450771,20,9.40561329992488,50,20,0,20,2.0,0,100,0,100,10,100,0,0
12,1,97871.76665900002,40,23.73665550001897,50,40,0,5,1.3,0,100,0,100,10,100,0,0
12,2,91469.51024999999,40,31.817084199981764,50,40,0,5,1.3,0,100,0,100,10,100,0,0
12,3,97871.76665900002,40,23.717489999951795,50,40,0,5,1.3,0,100,0,100,10,100,0,0
12,4,92374.11637899998,40,59.20253859995864,50,40,0,5,1.3,0,100,0,100,10,100,0,0
12,5,94532.66596099999,40,46.17253879993223,50,40,0,5,1.3,0,100,0,100,10,100,0,0
12,6,96525.241787,40,39.01726039987989,50,40,0,5,1.3,0,100,0,100,10,100,0,0
12,7,90819.214495,40,73.82944100000896,50,40,0,5,1.3,0,100,0,100,10,100,0,0
12,8,97871.76665900002,40,23.696533599868417,50,40,0,5,1.3,0,100,0,100,10,100,0,0
12,9,94186.58816999999,40,25.829894799971953,50,40,0,5,1.3,0,100,0,100,10,100,0,0
12,10,93224.55228199999,40,67.57271259999834,50,40,0,5,1.3,0,100,0,100,10,100,0,0
13,1,95600.96257799999,40,33.23560730018653,50,40,0,5,1.6,0,100,0,100,10,100,0,0
13,2,93723.348022,40,67.01685050013475,50,40,0,5,1.6,0,100,0,100,10,100,0,0
13,3,93570.033991,40,51.57550949999131,50,40,0,5,1.6,0,100,0,100,10,100,0,0
13,4,100351.311766,40,28.831003800034523,50,40,0,5,1.6,0,100,0,100,10,100,0,0
13,5,93120.60457300002,40,67.35358280013315,50,40,0,5,1.6,0,100,0,100,10,100,0,0
13,6,94350.40403199999,40,89.14762270008214,50,40,0,5,1.6,0,100,0,100,10,100,0,0
13,7,99748.824211,40,39.08248550002463,50,40,0,5,1.6,0,100,0,100,10,100,0,0
13,8,98640.58727599999,40,35.378594499779865,50,40,0,5,1.6,0,100,0,100,10,100,0,0
13,9,93351.56304499999,40,60.20504919998348,50,40,0,5,1.6,0,100,0,100,10,100,0,0
13,10,97002.59087,40,26.150780799798667,50,40,0,5,1.6,0,100,0,100,10,100,0,0
14,1,87896.02609900001,40,45.32497430010699,50,40,0,5,2.0,0,100,0,100,10,100,0,0
14,2,87838.64884399998,40,54.94289109995589,50,40,0,5,2.0,0,100,0,100,10,100,0,0
14,3,89190.25413999999,40,59.62678669998422,50,40,0,5,2.0,0,100,0,100,10,100,0,0
14,4,93653.38740499999,40,49.23747420008294,50,40,0,5,2.0,0,100,0,100,10,100,0,0
14,5,95385.972989,40,47.630088099977,50,40,0,5,2.0,0,100,0,100,10,100,0,0
14,6,89394.319727,40,41.38458049995825,50,40,0,5,2.0,0,100,0,100,10,100,0,0
14,7,89243.53582699999,40,61.796030200086534,50,40,0,5,2.0,0,100,0,100,10,100,0,0
14,8,86094.065676,40,67.10342489997856,50,40,0,5,2.0,0,100,0,100,10,100,0,0
14,9,93315.735854,40,30.565638799918815,50,40,0,5,2.0,0,100,0,100,10,100,0,0
14,10,87321.926535,40,74.79217480006628,50,40,0,5,2.0,0,100,0,100,10,100,0,0
15,1,136934.01733,40,47.62156610004604,50,40,0,10,1.3,0,100,0,100,10,100,0,0
15,2,139474.15297199998,40,38.334097099956125,50,40,0,10,1.3,0,100,0,100,10,100,0,0
15,3,135640.70722799998,40,35.87752870004624,50,40,0,10,1.3,0,100,0,100,10,100,0,0
15,4,139494.57478899998,40,38.16197880008258,50,40,0,10,1.3,0,100,0,100,10,100,0,0
15,5,140458.309954,40,29.26037609996274,50,40,0,10,1.3,0,100,0,100,10,100,0,0
15,6,139940.27572399998,40,26.975013100076467,50,40,0,10,1.3,0,100,0,100,10,100,0,0
15,7,140944.63969799998,40,44.66295519983396,50,40,0,10,1.3,0,100,0,100,10,100,0,0
15,8,140864.780436,40,38.47850500000641,50,40,0,10,1.3,0,100,0,100,10,100,0,0
15,9,141293.03446599998,40,25.154536899877712,50,40,0,10,1.3,0,100,0,100,10,100,0,0
15,10,139148.43404999998,40,39.358925099950284,50,40,0,10,1.3,0,100,0,100,10,100,0,0
16,1,146832.69614,40,32.74655289994553,50,40,0,10,1.6,0,100,0,100,10,100,0,0
16,2,146647.262506,40,34.936949900118634,50,40,0,10,1.6,0,100,0,100,10,100,0,0
16,3,138352.525854,40,75.81081120017916,50,40,0,10,1.6,0,100,0,100,10,100,0,0
16,4,144251.909816,40,50.640674100024626,50,40,0,10,1.6,0,100,0,100,10,100,0,0
16,5,143355.163792,40,76.21074629994109,50,40,0,10,1.6,0,100,0,100,10,100,0,0
16,6,142895.077451,40,35.91628209990449,50,40,0,10,1.6,0,100,0,100,10,100,0,0
16,7,137316.33979199998,40,55.45308580016717,50,40,0,10,1.6,0,100,0,100,10,100,0,0
16,8,141047.10856499997,40,40.05433350009844,50,40,0,10,1.6,0,100,0,100,10,100,0,0
16,9,140788.92888899997,40,42.7070326001849,50,40,0,10,1.6,0,100,0,100,10,100,0,0
16,10,138674.91378899998,40,55.77241910016164,50,40,0,10,1.6,0,100,0,100,10,100,0,0
17,1,142733.955089,40,40.269538700114936,50,40,0,10,2.0,0,100,0,100,10,100,0,0
17,2,143521.49162,40,43.14222709997557,50,40,0,10,2.0,0,100,0,100,10,100,0,0
17,3,134995.97436300002,40,56.02470809989609,50,40,0,10,2.0,0,100,0,100,10,100,0,0
17,4,144564.030217,40,31.589772899867967,50,40,0,10,2.0,0,100,0,100,10,100,0,0
17,5,141711.898078,40,38.460835199803114,50,40,0,10,2.0,0,100,0,100,10,100,0,0
17,6,139718.47547900002,40,38.48280070000328,50,40,0,10,2.0,0,100,0,100,10,100,0,0
17,7,137772.789015,40,71.62630150001496,50,40,0,10,2.0,0,100,0,100,10,100,0,0
17,8,143662.153601,40,29.308971600141376,50,40,0,10,2.0,0,100,0,100,10,100,0,0
17,9,137735.11047199997,40,49.2819843001198,50,40,0,10,2.0,0,100,0,100,10,100,0,0
17,10,135565.897421,40,26.520032400032505,50,40,0,10,2.0,0,100,0,100,10,100,0,0
18,1,195480.026271,40,25.97928319987841,50,40,0,15,1.3,0,100,0,100,10,100,0,0
18,2,183000.12405499996,40,32.258174299960956,50,40,0,15,1.3,0,100,0,100,10,100,0,0
18,3,182566.16550299997,40,31.06768999993801,50,40,0,15,1.3,0,100,0,100,10,100,0,0
18,4,186185.464962,40,30.326287999982014,50,40,0,15,1.3,0,100,0,100,10,100,0,0
18,5,187787.320629,40,48.96615219977684,50,40,0,15,1.3,0,100,0,100,10,100,0,0
18,6,183245.387201,40,91.24577000015415,50,40,0,15,1.3,0,100,0,100,10,100,0,0
18,7,171202.905436,40,61.383129299851134,50,40,0,15,1.3,0,100,0,100,10,100,0,0
18,8,184482.256799,40,64.03429049998522,50,40,0,15,1.3,0,100,0,100,10,100,0,0
18,9,174323.81631800003,40,43.22412950010039,50,40,0,15,1.3,0,100,0,100,10,100,0,0
18,10,180759.94479600003,40,30.65882909996435,50,40,0,15,1.3,0,100,0,100,10,100,0,0
19,1,173341.396558,40,120.89916989998892,50,40,0,15,1.6,0,100,0,100,10,100,0,0
19,2,192079.16241900006,40,24.27326719998382,50,40,0,15,1.6,0,100,0,100,10,100,0,0
19,3,198193.552579,40,26.616122500039637,50,40,0,15,1.6,0,100,0,100,10,100,0,0
19,4,190219.27780399998,40,49.321321700001135,50,40,0,15,1.6,0,100,0,100,10,100,0,0
19,5,187666.13416899997,40,40.78290920006111,50,40,0,15,1.6,0,100,0,100,10,100,0,0
19,6,188698.747584,40,30.67703490005806,50,40,0,15,1.6,0,100,0,100,10,100,0,0
19,7,195904.59987,40,38.4049287000671,50,40,0,15,1.6,0,100,0,100,10,100,0,0
19,8,178341.841293,40,42.25395110016689,50,40,0,15,1.6,0,100,0,100,10,100,0,0
19,9,187295.50353500003,40,24.48685529991053,50,40,0,15,1.6,0,100,0,100,10,100,0,0
19,10,187212.54481700002,40,80.17491540010087,50,40,0,15,1.6,0,100,0,100,10,100,0,0
20,1,189578.003258,40,53.37273920001462,50,40,0,15,2.0,0,100,0,100,10,100,0,0
20,2,176532.82424000002,40,74.75956450006925,50,40,0,15,2.0,0,100,0,100,10,100,0,0
20,3,180071.96476200002,40,37.395098000066355,50,40,0,15,2.0,0,100,0,100,10,100,0,0
20,4,193754.09876,40,25.50325770000927,50,40,0,15,2.0,0,100,0,100,10,100,0,0
20,5,181556.43993899997,40,76.90709380013868,50,40,0,15,2.0,0,100,0,100,10,100,0,0
20,6,191956.38925100002,40,36.90176140004769,50,40,0,15,2.0,0,100,0,100,10,100,0,0
20,7,183453.86350099999,40,42.703287799842656,50,40,0,15,2.0,0,100,0,100,10,100,0,0
20,8,186246.195841,40,56.549046400003135,50,40,0,15,2.0,0,100,0,100,10,100,0,0
20,9,187335.226346,40,25.754893699893728,50,40,0,15,2.0,0,100,0,100,10,100,0,0
20,10,174952.622985,40,90.10842530010268,50,40,0,15,2.0,0,100,0,100,10,100,0,0
21,1,233569.95886800002,40,57.85841950005852,50,40,0,20,1.3,0,100,0,100,10,100,0,0
21,2,247971.3951,40,29.63121260004118,50,40,0,20,1.3,0,100,0,100,10,100,0,0
21,3,233803.813156,40,35.637200199998915,50,40,0,20,1.3,0,100,0,100,10,100,0,0
21,4,238310.978224,40,29.181926199933514,50,40,0,20,1.3,0,100,0,100,10,100,0,0
21,5,223799.71412000002,40,61.92620290000923,50,40,0,20,1.3,0,100,0,100,10,100,0,0
21,6,234006.00306000005,40,57.81420550006442,50,40,0,20,1.3,0,100,0,100,10,100,0,0
21,7,217765.78083899998,40,73.70670969993807,50,40,0,20,1.3,0,100,0,100,10,100,0,0
21,8,249974.12575900002,40,25.010639100102708,50,40,0,20,1.3,0,100,0,100,10,100,0,0
21,9,242421.74180299998,40,24.169403000036255,50,40,0,20,1.3,0,100,0,100,10,100,0,0
21,10,231473.86895200002,40,37.12247069994919,50,40,0,20,1.3,0,100,0,100,10,100,0,0
22,1,250972.0682,40,33.90614020009525,50,40,0,20,1.6,0,100,0,100,10,100,0,0
22,2,222889.34120999998,40,81.17776730004698,50,40,0,20,1.6,0,100,0,100,10,100,0,0
22,3,231418.18207300003,40,64.46988160000183,50,40,0,20,1.6,0,100,0,100,10,100,0,0
22,4,250430.41851299998,40,24.011758500011638,50,40,0,20,1.6,0,100,0,100,10,100,0,0
22,5,240517.538069,40,61.60009490000084,50,40,0,20,1.6,0,100,0,100,10,100,0,0
22,6,234669.082687,40,48.61243800004013,50,40,0,20,1.6,0,100,0,100,10,100,0,0
22,7,243514.83219499997,40,45.35578659991734,50,40,0,20,1.6,0,100,0,100,10,100,0,0
22,8,233499.545944,40,43.198111600009724,50,40,0,20,1.6,0,100,0,100,10,100,0,0
22,9,227237.96699300004,40,57.981550600146875,50,40,0,20,1.6,0,100,0,100,10,100,0,0
22,10,230505.32466500002,40,46.20439299987629,50,40,0,20,1.6,0,100,0,100,10,100,0,0
23,1,237020.716986,40,74.12915599998087,50,40,0,20,2.0,0,100,0,100,10,100,0,0
23,2,236556.653914,40,69.14334920002148,50,40,0,20,2.0,0,100,0,100,10,100,0,0
23,3,233602.69458900002,40,36.417197400005534,50,40,0,20,2.0,0,100,0,100,10,100,0,0
23,4,240912.03724900002,40,55.38763359980658,50,40,0,20,2.0,0,100,0,100,10,100,0,0
23,5,227901.39723200002,40,116.22858460014686,50,40,0,20,2.0,0,100,0,100,10,100,0,0
23,6,244843.792392,40,38.850586800137535,50,40,0,20,2.0,0,100,0,100,10,100,0,0
23,7,245510.25798400003,40,52.61569459992461,50,40,0,20,2.0,0,100,0,100,10,100,0,0
23,8,246265.219306,40,24.511183799942955,50,40,0,20,2.0,0,100,0,100,10,100,0,0
23,9,239221.03911399998,40,48.52618289995007,50,40,0,20,2.0,0,100,0,100,10,100,0,0
23,10,230014.638611,40,39.906959699932486,50,40,0,20,2.0,0,100,0,100,10,100,0,0
24,1,136403.182861,60,101.0149699000176,50,60,0,5,1.3,0,100,0,100,10,100,0,0
24,2,132140.150174,60,232.75344380014576,50,60,0,5,1.3,0,100,0,100,10,100,0,0
24,3,134243.034966,60,112.40910749998875,50,60,0,5,1.3,0,100,0,100,10,100,0,0
24,4,134992.72458500002,60,124.70269170007668,50,60,0,5,1.3,0,100,0,100,10,100,0,0
24,5,142117.78167,60,84.92598040006123,50,60,0,5,1.3,0,100,0,100,10,100,0,0
24,6,130294.823891,60,154.82285020011477,50,60,0,5,1.3,0,100,0,100,10,100,0,0
24,7,137222.82442299998,60,178.31777890003286,50,60,0,5,1.3,0,100,0,100,10,100,0,0
24,8,139987.900266,60,114.32343859993853,50,60,0,5,1.3,0,100,0,100,10,100,0,0
24,9,135368.43940000003,60,79.57422319985926,50,60,0,5,1.3,0,100,0,100,10,100,0,0
24,10,139267.708002,60,102.91951839998364,50,60,0,5,1.3,0,100,0,100,10,100,0,0
25,1,144710.85651200003,60,91.10693740006536,50,60,0,5,1.6,0,100,0,100,10,100,0,0
25,2,145503.524348,60,72.32559269992635,50,60,0,5,1.6,0,100,0,100,10,100,0,0
25,3,145503.524348,60,71.88202579994686,50,60,0,5,1.6,0,100,0,100,10,100,0,0
25,4,145503.524348,60,72.7933394999709,50,60,0,5,1.6,0,100,0,100,10,100,0,0
25,5,135827.581976,60,135.50748059991747,50,60,0,5,1.6,0,100,0,100,10,100,0,0
25,6,128910.730058,60,251.6865149999503,50,60,0,5,1.6,0,100,0,100,10,100,0,0
25,7,145503.524348,60,72.29090990009718,50,60,0,5,1.6,0,100,0,100,10,100,0,0
25,8,138204.553483,60,151.77303529996425,50,60,0,5,1.6,0,100,0,100,10,100,0,0
25,9,145503.524348,60,71.75210210005753,50,60,0,5,1.6,0,100,0,100,10,100,0,0
25,10,143033.201669,60,144.48390839993954,50,60,0,5,1.6,0,100,0,100,10,100,0,0
26,1,143591.158377,60,143.82521259994246,50,60,0,5,2.0,0,100,0,100,10,100,0,0
26,2,141121.621263,60,82.63032320002094,50,60,0,5,2.0,0,100,0,100,10,100,0,0
26,3,142366.83026299998,60,85.26081539993174,50,60,0,5,2.0,0,100,0,100,10,100,0,0
26,4,138214.683737,60,120.61338769993745,50,60,0,5,2.0,0,100,0,100,10,100,0,0
26,5,133743.668087,60,183.1231033001095,50,60,0,5,2.0,0,100,0,100,10,100,0,0
26,6,145552.559766,60,184.44719889992848,50,60,0,5,2.0,0,100,0,100,10,100,0,0
26,7,133810.524404,60,205.58308569993824,50,60,0,5,2.0,0,100,0,100,10,100,0,0
26,8,138359.957613,60,100.90760109992698,50,60,0,5,2.0,0,100,0,100,10,100,0,0
26,9,137827.581796,60,325.4452219000086,50,60,0,5,2.0,0,100,0,100,10,100,0,0
26,10,136374.35300499998,60,133.54571929993108,50,60,0,5,2.0,0,100,0,100,10,100,0,0
27,1,200121.40877799998,60,253.36696230014786,50,60,0,10,1.3,0,100,0,100,10,100,0,0
27,2,190771.14997499998,60,190.91228809999302,50,60,0,10,1.3,0,100,0,100,10,100,0,0
27,3,196323.81107199998,60,245.46948259999044,50,60,0,10,1.3,0,100,0,100,10,100,0,0
27,4,198771.59350099997,60,158.48234979994595,50,60,0,10,1.3,0,100,0,100,10,100,0,0
27,5,208285.218355,60,112.98093159985729,50,60,0,10,1.3,0,100,0,100,10,100,0,0
27,6,202088.124606,60,85.91636559995823,50,60,0,10,1.3,0,100,0,100,10,100,0,0
27,7,193486.39641099997,60,104.58337670005858,50,60,0,10,1.3,0,100,0,100,10,100,0,0
27,8,190210.06445299997,60,184.51555299991742,50,60,0,10,1.3,0,100,0,100,10,100,0,0
27,9,201713.472763,60,184.96452359994873,50,60,0,10,1.3,0,100,0,100,10,100,0,0
27,10,211982.838475,60,115.35109550016932,50,60,0,10,1.3,0,100,0,100,10,100,0,0
28,1,198929.23026699998,60,212.7973269999493,50,60,0,10,1.6,0,100,0,100,10,100,0,0
28,2,210060.77981699997,60,84.88709519989789,50,60,0,10,1.6,0,100,0,100,10,100,0,0
28,3,203551.962001,60,84.93908750009723,50,60,0,10,1.6,0,100,0,100,10,100,0,0
